#1 tweet_ID	norm_text
Test_2801	اطيب التهاني القلبيه بمناسبه عيد الفطر المبارك داعيا الله بان يعيده عليكم وعلي اسركم وعلي الامه
Test_2802	سعدنابتكريمنامن قبل معالي الدكتوروزير الزراعهوالثروهالسمكيه بجايزهالاجاده البحثيه للبحوث الزراعيه والحيوانيهلعام ٢٠١٨ضمن فريق العمل والفايز بالمركز الاول بالبحث تاثير كميهمياه الري علي انتاجيهنخيل الخلاص وكفاءهاستخدام المياه باستخدام نظام الري بالتنقيط تحت السطحي
Test_2803	كلام الرييس الاسد كان الانتقال الي مراحل متقدمه فحديثه عن الارهابيين كان تحصيل حاصل وانه سيتم محاربتهم للنهايه حتي يتم القضاء عليه ولكن الجديد ان حديثه كان عن وجوب الانسحاب التركي تنفيذا لاتفاقيات سوتشي
Test_2804	عيد ميلادي ليه يجي ايام العيد
Test_2805	اما امشي هتتنكدي انا عارفه البيت بيقي وحش اصلا
Test_2806	الله ينصر الحق
Test_2807	قلل من ياليت واگثر من يارب فالاولي تزيدك هم وحسره و الثانيه اجر وتحقيق لامنياتك باذن الله
Test_2808	الاسم ساوند كلاود الوظيفه تقليب مواجع
Test_2809	اللهم اشف الاعلاميه الصغيره عايشه السويدي والطف بها يارب العرش العظيم
Test_2810	ماعد صدت عالنشوه انحايل تثمل في يا فياض كاسي ما نقراه تلميح الرسايل لي اسنين حرف الحن ناسي لي زمان من نشف البلايل صامل نين متلبد احساسي ناشي درع لاسهام الختايل لب الحس دونه قشر قاسي ما نبغيه ماني فيه طايل دونه هوو يبرم فيه راسي
Test_2811	من يشتكي سرعه الانفعال والهموم، اضبط صلاتك تنضبط انفعالاتك ان الانسان خلق هلوعا، اذا مسه الشر جزوعا واذا مسه الخير منوعا الا المصلين
Test_2812	ال عمل الفيديو دا فنااااان
Test_2813	ارفض التعرض للحياه الشخصيه للناس كيفما كانت تصرفاتهم مادامت هذه التصرفات الشخصيه لكن قبولها الوزاره من سلطه كانت تندد بها منذ ايام قليله فهذا عين النفاق والوصوليه والتملق والانحطاط الاخلاقي بل وخيانه لكل الذين كانوا
Test_2814	كان بامكان السودان ان يصير افضل الافارقه الا انه اختار ان يكون اسوا العرب ليوبولد سنغور رييس السنغال سابقا
Test_2815	برده ثمينه مطرزه بالاحجار الكريمه تقدم لمرقد امير المومنين عليه السلام في ذكري المبعث النبوي الشريف
Test_2816	روح للوسخه بتاعتك
Test_2817	صباح القصف جاري
Test_2818	جورج وسوف شكرا
Test_2819	يلا اتحدي احد يقولها خمس مرات شاص نشب في سيخ
Test_2820	و انتي ما نزلت النداره عليج غير ويه اللعبه مو جنتي قافله
Test_2821	ماشاء في جيجل هادي
Test_2822	ايها الشقي لو لم تحبني لاستطعت ان امسح صورتك في عيني كما امسح البخار عن زجاج نافذه الذكري بشير
Test_2823	صح و لكن مزال كاين الخير يومك اسعد
Test_2824	انا اعيش كي انجح لا لاجعلك ترضي عني انت او اي شخص اخر
Test_2825	اللهم امد في عمر و متعها بالصحه والسعاده اللهم اسعد قلبها و تقبل عملها و اجب دعايها وحقق رجايها اللهم لاتسمعها و لاتريها الا ماتحب وترضي اللهم ابني لها عندك بيتا وارزقها مرافقه نبينا محمد صلي الله عليه واله وسلم وجميع امهاتنا
Test_2826	ان لا تكرهوا من بعد حب، ولا تملوا من بعد تعلق، ان لا ينطفي نور شخص بداخلكم فيصبح وكانه ميت، هو شعور ابشع من ان يوصف
Test_2827	ان الله اذا احب عبدا گشف له حقيقه الناس من حوله
Test_2828	ي يربط ؟ نك ا
Test_2829	كل هذا لا يهم المهم منظمه ارهابيه تتبع اي جهه ترا شبعنا تخمين ليش مايذكر تتبع منو
Test_2830	بناتتتت ديناصورررر يمشييي
Test_2831	اللهم اسقنا غيثا مغيثا مرييا نافعا غير ضار عاجلا غير اجل
Test_2832	فيا ربي ويا سندي اعني من اقرب الكلمات لقلبي
Test_2833	الي خريطه السناب و الحافظ الله
Test_2834	لم اعد اصلح لكل تلك القسوه، لقد هلكت
Test_2835	الدقيقه ٣٩ يتحدث عن وضع الكويت بين مثلث الضغط العراق، ايران، السعوديه
Test_2836	حلو اوي بجد
Test_2837	انا من اول ما قفلوا التصويت عرفت ان في لعب
Test_2838	اكره اذاكر لبزر اكره اذاكر لاحد اكره اذاكر لبزر اكره اذاكر لاحد اككككرررررهه
Test_2839	ياخي مثبتين هاذيكا تونس العاصمه مصورين فيها مسلسل مشاعر بالنظافه شارع الحبيب بورقيبه تبدل عليا
Test_2840	موكب الصم والبكم النجف الاشرف ينادي ياحسين محرم ٢٠١٨ الاحد ٢٠١٨ ٩ ١٦ عظم الله لنا ولكم الاجر والثواب
Test_2841	والله ياسطا عايز اكلمك بس كفاياك سحل معايا انت راجل تعبان برضه وطلعان ميتينك ف بزياداني قله ادب يعمي وه اسيبك لدماغك شويه
Test_2842	هههه عزوز قيسطو
Test_2843	انا لله وانا اليه راجعون ، عظم الله اجركم واحسن الله عزاكم وجبر الله مصابكم، الله يغفر لها ويرحمها ويجعل قبرها روضه من رياض الجنه
Test_2844	ما دخل ايدي كوهين في رافت الهجان اشم رايحه القداره منكم
Test_2845	الخوي خوي ولو طالت غيبته تري الايام ماتنسي طيب راعيها
Test_2846	شكرا لك يا اختاه علي هذه المعلومه القيمه و انني لاحسبك علي خلق رفيع جزاك الله خيرا
Test_2847	اميييين، اي والله
Test_2848	تجيبين مستمسكات وكم مليار تشترين ام البرلمان وبعدين تسترجعيها بالصفقات والتقاعد
Test_2849	طب ليه الفضاايح دي بس طاااب
Test_2850	انا زعلانه ع نفسي وع الايام اللي بتروح مني وانا بحاول بس اقاوم رغبتي ف اني انهار كل يوم بيعدي بحاول اني اقاوم بشاعه العالم مش فاكره اخر مره عدي عليا يوم وكنت مرتاحه نفسيا فيه كان امتي بس انا نفسي ارجع ومطولش ف دا عشان انا تعبت ومش قادره اقاوم كل دا
Test_2851	الشركات التجاريه الكبري يديرها وافدون والشركات الصغري ايضا يديرها وافدون اذا ما يرير المواطن
Test_2852	العجب في اني ابتسم وانا اناظر محادثتك اكثر من اني اتكلم
Test_2853	تخيل بندخل ء ء بعد كم شهر جست ايماجين يعني
Test_2854	احساس جميل دلوقتي قاعد بتفرج علي ماتش ١ ٦ من بيلعب بقا في الزمالك في الجيل ده وليد صلاح عبداللطيف وتامر عبد الحميد ورضا سيكا وانا اقول الناس دي لم بتطلع علي الشاشه بتهاجم الاهلي كده ليه وجمال حمزه الا خرج بعد نص ساعه انا كنت هنسي
Test_2855	هناك من يوقظون شييا ما بداخلك ، ولا يخرجون منك ابدا حتي بعد ان يقولوا وداعا
Test_2856	مش عايز امه تتشتم
Test_2857	تحذير ناطق الجيش اليوم لقوي العدوان من خطوره اي تصعيد في الساحل الغربي يوكد ان هناك تحركات للمرتزقه بتوجيه من دول العدوان بهدف شن هجوم جديد ان حدث ذلك فهذا يعني تمزيق اتفاق السويد ، الامر الذي سينعكس سلبا وبشكل كبير جدا علي دول العدوان وفي المقدمه دويله الامارات
