#1 tweet_ID	norm_text	label_country	label_province
Dev_3151	ليه يزعلوني ليه يقهروني ليه يضايقوني وهم بعيد عني يعرفون ان من الصعب الوصول اليهم	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_3152	فكرنا الي راح منيح طلع منيح الي راح	Jordan	jo_Zarqa
Dev_3153	الي كل مسوول وسياسي من لم يكن منكم اليوم وغدا في بغداد ، لا يحدثنا عن الوطن والشجاعه والشرف في الموقف والكلمه ، نصره المظلوم وانت درب الفلته	Iraq	iq_Arbil
Dev_3154	الاستعمار الانجليزي مهد الطريق و سهل المهمه علي الصهاينه	Qatar	qa_Ar-Rayyan
Dev_3155	احيانا تقرا الرساله و تضل اشاره رساله جديده ظاهره عندك بامكانك تحديد الكل كمقروء ل تروح الاشاره	Syria	sy_Aleppo
Dev_3156	شو اخبار الشام عن قرب	Syria	sy_Lattakia
Dev_3157	من يقول كذا؟	Oman	om_Ad-Dakhiliyah
Dev_3158	اخييرا الكوره انصفتني باذن الله البطوله جزايريه	Egypt	eg_Sohag
Dev_3159	انو ريتو يسلملي هالووجه	Syria	sy_Damascus-City
Dev_3160	اسعد الله مسااك بكل خير	Syria	sy_As-Suwayda
Dev_3161	لا العفو ، ده احنا دوله حمير	Egypt	eg_Port-Said
Dev_3162	ايها اصح ان ناخذ من علي ربيب محمد او من اعداء محمد وعلي	Iraq	iq_Al-Muthannia
Dev_3163	هه حزنت عليكم ف حكيت بنرضي الطرفين وبندعي بالتعادل	Jordan	jo_Aqaba
Dev_3164	هدي يا اخي الوحيدين الي يريدون كاكا في الفريق اما عشاق للبرازيل او من عدم المتابعين الذي يسمعون اسم كاكا فقط ويقولون لم ياخذ فرصته	Iraq	iq_Ninawa
Dev_3165	انا اضحك علي السالفه علي حسب علاقتي مع اللي قايلها	Morocco	ma_Tanger-Tetouan
Dev_3166	اووه وهل يخفي القمر	Syria	sy_As-Suwayda
Dev_3167	الحمدلله علي كل حال	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3168	اذا يجوز اكيد بفسخها	Saudi_Arabia	sa_Asir
Dev_3169	انت فقط ماراكش متابع الصفحات اللي شجعت منتخبكم، غلي اي حال، احنا نتكلم عل صنع المستقبل وليس علي التاريخ، الي تكلمنا عل التاريخ نتكلم عن السودان الي اخره لكن في نضري الانفعال والسب مايعبروش عن مستواك شلل ت و المستقبل ممكن يكون افضل	Algeria	dz_Jijel
Dev_3170	هذه قصيده شعر وليست روايه لا ولن تكون السينما ابدا كالكتاب شكرا لمن كان السبب في قراءتها	Iraq	iq_Dihok
Dev_3171	نتايج مسابقه التوظيف علي اساس الشهاده بعنوان سنه ء ص مساعد مهندس مستوي في الاعلام الالي تقني سام في الاعلام الالي عون اداره رييسي عون اداره	Algeria	dz_Jijel
Dev_3172	كلمه وحده من المرجعيه تقول انتهي دوركم في سياسه العراق ينتهي كل شي لكن لا اعرف لماذا لم تتكلم ٣١٩ شهيد لحد الان	Iraq	iq_Al-Anbar
Dev_3173	قصر ت عن التواني بامتداح بما استوضحت من ورد الوشاح ابت تي الدانيات من الحروف غموضا فاستنارت كي تباحي واذ اب البنفسج في شتاء انيسا ما لديك من المراح فازهر	Iraq	iq_Dihok
Dev_3174	فرض حظر للتجوال علي في	Iraq	iq_Baghdad
Dev_3175	كنت ابتسم واليوم عن طيف السعاده ابحث	Libya	ly_Tripoli
Dev_3176	والله البريك خرب التشكيله	Saudi_Arabia	sa_Jizan
Dev_3177	اعلان عن فتح مسابقات للتوظيف بعنوان ء ص اعلان عن توظيف مساعد مهندس مستوي في الاعلام الالي تقني سامي في الاعلام الالي بعنوان ء ص اعلان عن توظيف ء تقني في الاعلام الالي عون اداره رييسي عون اداره بعنوان ء ص اخر اجل ء ص ح ءق	Algeria	dz_Jijel
Dev_3178	يصاحبي مشهد من فيلم والله	Egypt	eg_Aswan
Dev_3179	امعاهم انريد العمر يكمل اعزاز كله في الغلا	Libya	ly_Al-Jabal-al-Akhdar
Dev_3180	عفوا وخلي الناس تزايد براحتها عشان يرضوا غرورهم	Egypt	eg_Aswan
Dev_3181	اللهم امي اينما اخطو	Saudi_Arabia	sa_Ar-Riyad
Dev_3182	جميل يا اميره	Egypt	eg_Kafr-el-Sheikh
Dev_3183	خاينه طلعتي تشجعين لامبارد	Iraq	iq_Arbil
Dev_3184	دايما الحق هو الغالب و ربنا يمهل ولا يهمل	Syria	sy_Lattakia
Dev_3185	صوره حضراانه دي تصويري برضو رايك شنوو	Yemen	ye_Ibb
Dev_3186	كنت راكب الميكروباص وفاجيه السواق فرمل وانا كنت بعدل الجاكت بتاعي روحت مدي ال قدامي بالروصيه والرجل فضل يشتم وانا اضحك	Egypt	eg_Monufia
Dev_3187	استغفر الله العظيم واتوب اليه	Saudi_Arabia	sa_Tabuk
Dev_3188	علمتني الحياه ان الثفه بالله هي روح الحياه وسر السعاده وقره العين ونور الفللح وعزه النفس	United_Arab_Emirates	ae_Abu-Dhabi
Dev_3189	في ناس كتير بتبعت تسالنا هما مين ال ت اللي احنا بنتكلم عنهم عشان كده نحب نوضحلهم ان ال اي تي شخص بيتعامل	Egypt	eg_Qena
Dev_3190	دم ضروسي المصلحچيه	Kuwait	kw_Jahra
Dev_3191	محد بالغلا يساويه وهو ادري	Morocco	ma_Tanger-Tetouan
Dev_3192	حبي حبي حمدششي	Egypt	eg_Port-Said
Dev_3193	الله وحده ينصت اليك ، يراك وسط الظلام ، يحيي ما تميته فيك الحياه انت لست وحدك ، الله معك	Yemen	ye_Al-Hudaydah
Dev_3194	حلوه هذي منتجع سمايل	Iraq	iq_Basra
Dev_3195	تقبل الله صيامكم وقيامكم ونسال الله ان يتم بالعيد فرحتكم وكل عام وانتم بخير	Morocco	ma_Meknes-Tafilalet
Dev_3196	اللهم اني اسالك قلبا سليما، ولسانا صادقا، واسالك من خير ماتعلم واعوذ بك من شر ماتعلم، واستغفرك لما تعلم انك انت علام الغيوب	Saudi_Arabia	sa_Al-Madinah
Dev_3197	ما قاعده انتخزر	Libya	ly_Al-Butnan
Dev_3198	حجاتنا بيشكوا من الام المفاصل والعمودالفقري والركب وال وال الله يعطيهن الصحه بس	Palestine	ps_West-Bank
Dev_3199	عظيم الحب ان تعطي قليل وبعض الجود من بحر بخيل لين حارت دروبي عن سواك فان القصد عندك لا يميل وما طمعا اتاك القلب لكن جميل ضاء فاستهدي جميل قنوع من نوال في هواك كما بالموت قد قنع القتيل	Iraq	iq_Dihok
Dev_3200	لو ما لقيتها ابعثلي نجيبها لك من طرابلس	Libya	ly_Al-Jabal-al-Akhdar
Dev_3201	مبلا ونضفت الاقلام كمان	Syria	sy_Hims
Dev_3202	ياا عااقل انت	Egypt	eg_Suez
Dev_3203	ان معهد جيتاس،المسجل بوزاره التكوين والتشغيل تحت رقم ءقخ ء ،والفخور بان درب الالاف من داخل تونس وخارجها، يضع مكونيه الخبراء ومهندسيه المختصين ليوفر لك تكوينا سريعا ومعمقا، شهاده معترف بها لدي الموسسات في	Tunisia	tn_Ariana
Dev_3204	للحاف في الشتا	Egypt	eg_Dakahlia
Dev_3205	عليك الله ٢ كيلو فخده و كيلو سنكيت	Yemen	ye_Ibb
Dev_3206	اخطا مرسي عندما ترك ملايين المصريين يعبث بهم اعلام فلولي لا هو اسكته ولا هو صنع بديلا موازيا الناس علي دين اعلامهم	Morocco	ma_Meknes-Tafilalet
Dev_3207	وقل اعملوا فسيري الله عملكم ورسوله والمومنون	Iraq	iq_An-Najaf
Dev_3208	ايه العطل الي بتقوله ده ايه دخل ده في انك تفتخر بمتش انت عارف قصته ايه الي هو المتش الي انت فرحان بيه ده فخر لينا اصلا وبعد كده ختدخلي في حوار اخدت ايه هتووه في البطولات ولله	Egypt	eg_Qena
Dev_3209	كملت لفه المناديل شكلي ح انخش ع المناشف عيب عليك يا خشمي	Libya	ly_Tripoli
Dev_3210	ايه اذا كذا ممكن	Qatar	qa_Doha
Dev_3211	ان الحب ياصديقي ليس بقيد البقاء او الرحيل ، انه حر ويمتد رغم قراراتنا	Yemen	ye_Aden
Dev_3212	الايام لما تعدي بسرعه كده ومتعرفش تحس انك متاخد كده وفي عالم تاني من كتر الروتين والشغل	Egypt	eg_North-Sinai
Dev_3213	اتقوا دعوه المظلوم	Yemen	ye_Al-Hudaydah
Dev_3214	يوسفني ان محادثتك في اسفل القايمه وتاريخها قديم وانت الاقرب الي قلبي ،	Saudi_Arabia	sa_Ar-Riyad
Dev_3215	ولد سيدي السمح	Libya	ly_Benghazi
Dev_3216	ربي يسلمك من كل مكروه ي الطيب	Jordan	jo_Aqaba
Dev_3217	مسالتش قطره دم؟ ياو دم و طاروا عينين بنادم	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_3218	بعيد هناك ما ينشاف وان شافوه ما ينطال اعيشه بيني وبيني وكل الناس ما تدري	Saudi_Arabia	sa_Ar-Riyad
Dev_3219	لم علينا عبيدك يارب	Egypt	eg_Monufia
Dev_3220	كل واحد يعرف روحو و عارف واش يسوي	Algeria	dz_Bouira
Dev_3221	يا فارج الهم وكاشف الغم فرج همي ويسر امري وارحم ضعفي وقله حيلتي وارزقني من حيث لا احتسب	Saudi_Arabia	sa_Makkah
Dev_3222	الصين بلد ارهابي يقتل مسلمي	Palestine	ps_Gaza-Strip
Dev_3223	اعتقد بسبب الرواتب الكبيره للمدرسات	Oman	om_Dhofar
Dev_3224	رتوتد رابطه علماء المغرب لفخامه الرييس رجب طيب وحزبه والشعب التركي الابي	Morocco	ma_Meknes-Tafilalet
Dev_3225	علي ما اظن الدنيا باهيه وغير ما ظاهره	Egypt	eg_Luxor
Dev_3226	عادي اتبريها رياضه وتخفيف وزن	Saudi_Arabia	sa_Ha'il
Dev_3227	كل عام وانتم بخير توتتر م دوتڨف	Saudi_Arabia	sa_Jizan
Dev_3228	الثوره الحقيقه الان بدات	Lebanon	lb_North-Lebanon
Dev_3229	كل لحظه افكر فيك	United_Arab_Emirates	ae_Dubai
Dev_3230	شهيد ابن الطركه	Iraq	iq_Baghdad
Dev_3231	زينب بنت جحش رضي الله عنها	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3232	من ق سنين كنت مفكرتها اصغر من هيك بالعمر اقصد هه يعني قديش يطلع هلق عمرها راشيل هه العمر كلو ماري كريسماس	Iraq	iq_Dihok
Dev_3233	رساله للحكومه ال ج مزال علي الابواب و افلامكم ليس في المستوي	Tunisia	tn_Ariana
Dev_3234	وهل يحتاج كل منا ان يكون محمود درويش للذي يحبه حتي يحبه؟ لا، انما يحتاج الي ان يكون درويشا بمن يحبه، فقط، ويبوح حين يصمم الجميع علي السكوت	Iraq	iq_Al-Anbar
Dev_3235	حاجه كيما هاذي تشوفهاش كل يوم هذا هو شباب تونس الواعي توتتر م مڨسيمم	Tunisia	tn_Kairouan
Dev_3236	فعلا معالي الوزير خطوه جباره تنضاف الي رزمه الانجازات التي انجز فخامه رييس الجمهوريه	Mauritania	mr_Nouakchott
Dev_3237	امال كنتي بتعملي ايه	Iraq	iq_Wasit
Dev_3238	اسيله امتحان التوجيهي ا	Jordan	jo_Zarqa
Dev_3239	غيرك يجي ويروح واقول مسموح الا انت ما تسوي بدونك حياتي	Morocco	ma_Tanger-Tetouan
Dev_3240	ربي يرحمها ويدخلها وفسيح جناته	Libya	ly_Al-Butnan
Dev_3241	انا بستتقل دمي فشخ لما بتكلم مع حد عايز اتكلم معاه	Egypt	eg_Ismailia
Dev_3242	ما شاء الله تبارك الرحمن الله يحفظه	Oman	om_Al-Batnah
Dev_3243	اقوي طريقه لحفظ القران للكبار محمد جمعه ا	Tunisia	tn_Sousse
Dev_3244	راضين تماام الرضاا بالمستوي القدمو الريال والمتعه والسيطره والاستحواز التام علي المباره لكن الحظ انجي الكتلوني من شبااك الصيادين يبقي الريال عملاقا رقم تحدياات الفتره الانتقاليه	Yemen	ye_Ibb
Dev_3245	اسکی وجہ پی پی پی کی نااھل حکومت ہے جس نے شہر کو لاوارث بنا دیا یہاں تک کہ سندھی اور بلوچوں کے علاقے تو باالکل ہی پسماندہ ہیں سب کچھ کرپشن کلچر کا شکار ہے	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3246	انا مش فاهمه يعني هحضره فين دا ، منا عندي سكشن بقيت الايام ف نفس المعاد ، ولا قصدهم نحضره مع الولاد ولا ف ايه	Lebanon	lb_South-Lebanon
Dev_3247	عند نهايه قراءتك للفكره، هل انت موافق او غير موافق او لديك افكار اخري؟ احمد خريف عنصر و ناشط في الحراك	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_3248	يستاهل تعطهالو هديه	Palestine	ps_Gaza-Strip
Dev_3249	مع الشخص الصح؟ بكل سرور بعد	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_3250	خبرني نبض الشارع محام يقاضي محافظ الكرك بدعوي حجز الحريه	Jordan	jo_Zarqa
Dev_3251	بكل بساطه رويه البعض تعيد لنا الحياه	United_Arab_Emirates	ae_Fujairah
Dev_3252	يعني انت تدرب ميلان و وتكسب معاهم ٢ ابطال بفريق اسطوري وترجع ريال لسكه الفوز بالابطال وبينهم تشيلسي و باريس سان جيرمان و اخرتها ايفرتون من تدريب كاكا و اينزاجي و سيدورف وكريستيانو عشان تدرب ريتشارلسون و كين وديني يا قلبي لا تحزن	Djibouti	dj_Djibouti
